8151,Microsoft,Positive,"Thanks to the amazing team at @Microsoft who generously donated 10 Office 365 licenses to AHA! today. We are so grateful! #accessibleatx #accessible #affordable #integrated #housing #affordablehousing #microsoft #office365 #charity #donation #nonprofit #gratitude #Austin"
6494,Fortnite,Negative,"Looking at pc specs: yeah this will run fortnite at 60 FPS!!! BITCH I DONT CARE FOR OR PLAY FORTNITE"
5716,HomeDepot,Negative,@HomeDepot I slightly hate y’all for wasting my time at 2 stores this morning
345,Amazon,Neutral,"A Bigram Poem inspired by WileyEd: Amazon Personalize Personalize can can now now use use 10X 10X more more item -Ed Wiley"
2388,CallOfDuty,Negative,"Call of duty logic: Nerfs the M4 7 times Keeps helicopter, makes akimbo .357 stupid cheating 🥴"
7635,MaddenNFL,Neutral,THE MADDEN CURSE HAS BEEN BROKEN. NOW GIVE THE COVER TO @Lj_era8 @EAMaddenNFL @EASPORTS_MUT
12565,WorldOfCraft,Neutral,I just earned the [Rare to Well Done] Achievement! #Warcraft
2750,Borderlands,Negative,"@Borderlands need help with my game. For some reason my character is lagging, no matter whose hose or solo and my game is up to date. And it's really frustrating any ideas would"
9273,Overwatch,Irrelevant,Its live time with more overwatch shenanigans yall gunna bullshit around and rage at the game lol see ya there! Theta.tv/spazzxattack
980,AssassinsCreed,Positive,This is amazing!
9039,Nvidia,Irrelevant,"Apple is a no for me, they don’t innovate anymore"
1356,Battlefield,Irrelevant,A ban for Battlefield 4 player YourDaddyyyyyy has occurred SEE DETAILS: bf4db.com/player/ban/363…
9388,Overwatch,Negative,@Hunduks we will never be as happy as we were during the overwatch beta 💀
7947,MaddenNFL,Positive,Nice game @EAMaddenNFL 👍 pic.twitter.com/csVm607lov
9452,Overwatch,Positive,"I started playing Overwatch (on Switch) right when Covee started and the combination of that game on that console has made it the most friendly gaming experience, really zen compared to most lobbies i’ve witnessed"
800,ApexLegends,Positive,"#ModernWarfare sd the best fps out! was in love with #RainbowSixSiege but the toxic community and random operator nerfs based on players ""frustration levels"" lost me, #ApexLegends is dope too tho, #fortnite is cool, pubg made about 100 mil and only added new landing controls gg"
12409,WorldOfCraft,Irrelevant,@ your wow buddy
2533,Borderlands,Neutral,"Wine drunk playing the new Borderlands 😩 Goddess life is a fun life. ✨ findom"
9145,Nvidia,Positive,"the NVIDIA Broadcast amp came out right now and suddenly, I find myself practicing... pic.twitter.com/YHpZj8h8wT"
3723,Cyberpunk2077,Irrelevant,"Very interesting read! I agree more women should have careers in Cybersecurity!  Are Women Better At Cybersecurity Than Men? What A Study Showed About Password Security And More bit.ly/3fDK96k #passwords #womenintech #Cyberintelligence #Cyberpunk2077 https://t.co/xiG31G5DfR"
2709,Borderlands,Neutral,"Hey #jackwagons why dont you get over here and come say hi. Playing some #borderlands 2 and #chatting about #smallstreamer #SmallStreamerCommunity #TwitchStreamers #twitchaffiliate #Roadtopartner #twitch #twitchstreamer #SupportSmallStreamers #WTF over! twitch.tv/cblack47"
3532,Facebook,Neutral,Facebook employees reportedly feel guilty that the company didn't fix a known security risk fast enough to prevent its biggest data breach ever businessinsider.com/facebook-emplo… via @businessinsider
6715,Fortnite,Negative,Fortnite has these bots that make the game unplayed lmfao literally unplayable because of course you land with just an axe and before you can loot a bot with weapons already on the ground just shoots you before you can even arm yourself lmfao Fortnite right now is a waste of data https://t.co/MmErZUIZyl
2802,Dota2,Positive,a bit late but I finally got master tier on my best hero redd.it/j4otzm #dota2 https://t.co/sJKembe0no
12720,WorldOfCraft,Neutral,So much for Draenor flying. 😂
4936,GrandTheftAuto(GTA),Neutral,Man this some GTA shit lol.
10513,RedDeadRedemption(RDR),Neutral,"Red Dead Redemption 2 - Xbox - jogando no Game Pass m.mixer.com/valtinhoroberto (#game)"
2941,Dota2,Neutral,"A truely masterpiece indeed. 2018 may be the most exciting, but this is the most emotional. Outstanding job to remark the end of an era in gaming history #TrueSight #TeamNigma #DreamOG #TI9 #Dota2"
6949,johnson&johnson,Irrelevant,@realDonaldTrump your plans to rush a vaccine out are fucked now buddy
13012,Xbox(Xseries),Irrelevant,It’s happening. Peasants are going to war for companies again.
10212,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Worst thing about #PUBG banned is that all the players didn’t knew this ban till the App shown error in playing as non of them is in Social Media nor watch any NEWS 🤣🤣 #PUBGMOBILE"
10256,PlayerUnknownsBattlegrounds(PUBG),Neutral,"@PTAofficialpk why u wanted to ban pubg is there any personnel fight with pubg corp? Pls unban this game. If thousands of people requested u to ban this game then see now more than lakh people are requesting to unban. Dont take pubg as your pride problem. #ImranKhanPUBGKholo"
12514,WorldOfCraft,Neutral,"Yup, There's a Zombie Plague in World of Warcraft Shadowlands ift.tt/30XBoyt"
5045,GrandTheftAuto(GTA),Irrelevant,"You might need a Business Lawyer when your business has been threatened with a lawsuit. #BusinessLawyer #GTA #Etobicoke"
8417,NBA2K,Neutral,"@NBA2K you guys gotta get Chris smoove as 2k manager. He commentates real basketball, has influence and has the most basketball knowledge when it comes to playing and understanding. Go after him he won’t reach out for a shite job, make the offer make sense"
4821,GrandTheftAuto(GTA),Irrelevant,"Leaked FIFA 21 GTA 6 gameplay open the link for LEAKED nudes/photos of: Lana Rhoades Riley Reid Abella danger Mia Malkova Eva elfie Brandi love mia khalifa atumn falls Nicole Aniston Lena Paul -Elsa jean -harry styles -john Cena -bts -zsmitty -Zoe Laverne bit.ly/32e2jXt"
7547,LeagueOfLegends,Neutral,"This is about as far as I can go with it for the time being, maybe I will revisit it later, sorry! #LeagueOfLegends #ArtofLegends #Yuumi pic.twitter.com/8iyAdyvwMD"
12946,Xbox(Xseries),Irrelevant,"#XSXFridgeSweeps The most powerful fridge in the world, is a beast!"
4456,Google,Negative,"if you kill someone to make a point of how Google and Vice and the Ny Times play to the life science companies they'll use a horrible photo of you ..."
8970,Nvidia,Negative,My 2080 Super feels really inadequate now. #Nvidia
4306,CS-GO,Positive,❤️❤️❤️❤️ keep up the great work king
10406,RedDeadRedemption(RDR),Irrelevant,Driving through New Mexico is like driving through Red Dead Redemption
2457,Borderlands,Irrelevant,Stupid 19-year-olds who write bad poetry need to get away from the computer and talk to real people who don't believe in vampires.
507,ApexLegends,Positive,"The trailer is dropping in around an hour and 28 minutes, cant wait! #apexlegends @PlayApex @apex_intel pic.twitter.com/0o1GPNYa3d"
6356,FIFA,Irrelevant,Shame @weemanronza had to get me in the first round of the FIFA tournament this week. By all accounts a nice guy and a good player. But there’s no gettin by The Bud. #ParkIt
2195,CallOfDuty,Irrelevant,Fuck my mates #CallOfDuty #ModernWarfare #CallOfDutyModernWarfare #PS4 #PS4share pic.twitter.com/rq7o2ruIAP
12618,WorldOfCraft,Neutral,"So I was doing Lower Blackrock Spire with my guild, at one point we started sharing our Warcraft stories while chatting on discord, things got weird. Our tank who is a girl told us all women are batshit crazy after hearing one of my stories. I might have to start suckin dick now"
11550,TomClancysRainbowSix,Negative,"@Rainbow6Game Hey so i was playing ranked when the entire lobby's ping shot up, everyone was kicked except a buddy of mine, he cancelled the match but we all have bans now, what to do?"
6894,johnson&johnson,Negative,"EXTRAORDINARY: Podcast about Deanna Berg's fight against bilateral ovarian #Cancer & her determination to hold Johnson & Johnson to account over its negligence in selling talc-based baby powder. witnesspodcasts.com/shows/verified…"
12541,WorldOfCraft,Positive,Absolutely love this! Thank you so much for such a beautiful version of Lani’thel!
2600,Borderlands,Positive,I want to thank #SSKYWILDKATSSS for letting me run the new Borderlands 3 DLC with him last night. I had a lot of fun!
6509,Fortnite,Negative,"Just don't know why @FortniteGame doesnt seem to care about asia servers the most.They care for every single server region yet not asia.Ppl from south east asia are having such bad ping,fighting japanese with 0 ping while epic just fucks with this new #freefortnite"
6772,Fortnite,Positive,Fuck I missed this
8366,Microsoft,Positive,Shared via Microsoft Edge: New York City schools ban Zoom due to security concerns and shift to Microsoft Teams – GeekWire geekwire.com/2020/new-york-…
987,AssassinsCreed,Positive,"Nice to bow you This my Creepypasta/Assassin's creed OC I love this girl to peices I can't believe I haven't posted a drawing of her on twitter time to fix that.  FYI: this chacrter is a one reason I go by BladeMaster122 #Creed #TheCreedFighter #AssassinsCreed #creepypasta pic.twitter.com/BFkNlDpNxx"
7852,MaddenNFL,Positive,I love this list
1673,CallOfDutyBlackopsColdWar,Irrelevant,Definitely getting this 🔥
4840,GrandTheftAuto(GTA),Positive,//. Hilarious as fuck 🤣
1255,Battlefield,Irrelevant,A ban for Battlefield 4 player rifqipratama has occurred SEE DETAILS: bf4db.com/player/ban/995…
11417,TomClancysRainbowSix,Neutral,"Woooooo! @juice_ez just hit gold rank in #RainbowSixSiege!!! Nice job man! Stop by and check him out sometime!! #HourPower #streamer #twitch"
9697,PlayStation5(PS5),Negative,Smh
12806,Xbox(Xseries),Positive,Pretty cool to see the next gen games being announced and stuff. I’m more excited to see how the official #PS5 and #XboxSeriesX logos look on marketing graphs.
8617,NBA2K,Neutral,Ight @NBA2K false alarm pic.twitter.com/F4GBu2bVKb
7094,johnson&johnson,Neutral,Johnson & Johnson Covid-19 vaccine study paused due to unexplained illness in participant statnews.com/2020/10/12/joh…
8292,Microsoft,Positive,Hehe I love my thumbnail for my upcoming Microsoft and Bethesda video.
6258,FIFA,Positive,"FIFA 21 soars to the top of the charts this week, with 3.6 million players already in-game in the first 24 hours 🤯 Nintendo takes five spots in the top 10 and STAR WARS: SQUADRONS holds on to number 2 for the second week in a row bit.ly/3jMUwq2 https://t.co/bWi1uBMAwH"
1428,Battlefield,Irrelevant,A ban for Battlefield 4 player SasoByte has occurred SEE DETAILS: bf4db.com/player/ban/890…
8055,Microsoft,Positive,special shoutouts to microsoft excel 2013
6787,Fortnite,Irrelevant,Dumb Lucky☘️   (Fortnite Montage) youtu.be/psWjTNkBQbE via @YouTube
3838,Cyberpunk2077,Positive,Dang there goes my birthday present but maybe this will be better
2008,CallOfDuty,Irrelevant,"It was ab fab seeing the 6 bungalows built in #walsden by @localitynews member @CVCLT1 with support from @Calderdale & many others. Highlights are seeing @dawsonjohn & family, and Andrew Bibby and his spade! Trustees going beyond the call of duty @CommLedHousing (brand colours!) pic.twitter.com/xKQnayVdHk"
4096,CS-GO,Neutral,1.7 million viewers? wtf? and cs:go has more than minecraft and fortnite? seriously pic.twitter.com/NsBHo8i85Z
5328,Hearthstone,Negative,@BlizzardCS what’s going on with Hearthstone for iPad? I deleted the app then redownloaded and it is still saying to restart the app... any idea on when the patch will be live for iOS?
7618,MaddenNFL,Negative,@EAMaddenNFL is there a reason OFFLINE franchise lags so much? Every play skips and good luck kicking a extra point. Shouldn’t a OFFLINE MODE have 0 input lag? Please patch this...#fixmaddenfranchise #NFLdropEA #FixMadden21
7108,johnson&johnson,Negative,"Johnson & Johnson is about to enter phase 3 trials of a COVID vaccine that only works in one dose, they claim. Remember how J&J was found guilty of having cancer causing baby powder? Ask yourself honestly: do you trust these Pharma companies? I don’t ..."
10008,PlayerUnknownsBattlegrounds(PUBG),Negative,"How is banning #PUBG going to fix anything? All it's gonna do, is make everything worse. What do they expect people to do in this lockdown?"
49,Amazon,Neutral,"I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gVU… #QuizTimeMorningsWithAmazon"
10778,RedDeadRedemption(RDR),Positive,Maybe the greatest musical moment in a video game ever.
11962,Verizon,Negative,"@VZWSupport   I sent you guys a direct message about an issue with my iPad I bought from Verizon,  Please check it"
6086,FIFA,Negative,Amazing how toxic the FIFA community is in August.  Congrats @EASPORTSFIFA for creating one of the most toxic communities....right up there with CSGO and RB6.
3757,Cyberpunk2077,Positive,Great Wallpaper ! @CyberpunkGame
586,ApexLegends,Positive,It was a good day in #ApexLegends #XboxShare pic.twitter.com/LZ6B1OiPtt
2870,Dota2,Neutral,"my friends are playing dota 2 and i can't understand shit, but it's entertaining as hell"
6838,johnson&johnson,Neutral,"Washington: US pharmaceutical company Johnson & Johnson said Monday it had paused its COVID-19 vaccine trial because one of its participants had become sick. ""We tamilnaduchronicle.com/johnson-johnso… https://t.co/ReEi1SDPsc"
2015,CallOfDuty,Negative,This is chilling
7782,MaddenNFL,Negative,@EAMaddenNFL servers down?
3769,Cyberpunk2077,Positive,"Such a shame, but knowing CD Projeckt Red and what they did when they delayed The Witcher 3, it'll be more than worth the wait."
1586,Battlefield,Neutral,This was a very messed up little duel #battlefieldclips #battlefieldmemes #bf #battlefield #battlefield4 #twitch #twitchstreamer #twitchaffiliate #twitchtv #twitchclips #twitchgamer #youtube #youtuber #youtubers… instagram.com/p/CDWTLDhjUmF/…
6323,FIFA,Negative,FIFA 20 gets me angry 😶
6187,FIFA,Negative,FIFA 20 is honestly the biggest pile of shit excuse for a game ever created. The game is played at 2 miles an hour. Slow clap for EA.
4626,Google,Negative,Why Google sucks: Google regulates undocumented workers by misinforming white surpemacy
287,Amazon,Neutral,"Dart Against Humanity Ep. 79 (S5 E4): The New Not Normal Apple: itunes.apple.com/us/podcast/dar… Google: google.com/podcasts?feed=… Google Play: play.google.com/music/listen#/… Spotify: open.spotify.com/show/7oyFdHIm6… iHeartRadio: iheart.com/podcast/256-da… Pandora: pandora.com/podcast/dart-a… *Amazon Alexa https://t.co/uCZfIRX9Ip"
8846,Nvidia,Neutral,"New video on now go check it out here we go again its terrifying. visage youtu.be/O4BLsMOEiGA via @YouTube #gaming #gameplay #horrorgames #horror #isolation #scarygames #pc #pcgames #games #stayathome #youtube #youtuber #nvidia #geforce #pcmasterrace"
11656,Verizon,Positive,Remote working and an increase in cloud-based data is spurring cyber-attacks: Today sees the publication of the Verizon Business 2020 Data Breach Investigations Report which shows that network security is even more important ... dlvr.it/RX3fdK EXETLOS
10891,TomClancysGhostRecon,Negative,"sometimes the melee just doesn’t wanna go for some reason, i swear i have had so many times where i’m like circling the guy and i just don’t get a CQC melee to initiate 😐😂 #GhostReconBreakpoint #HappyMothersDay  youtu.be/ec6G6_5tsKs https://t.co/89cye39LkR"
394,Amazon,Negative,‘One of the saddest days of my life’: Queens business leader reflects on what could have been one year after Amazon killed its HQ2 project in LIC  qns.com/story/2020/02/…
6340,FIFA,Negative,One game of fifa tonight and I’m done. Pressing LB to change player and it’s taking literally 3 seconds to do it. Same with passing and changing direction. Sham of a game
3169,Dota2,Neutral,TI9 BEST Plays & EPIC Moments The International 2019 Dota 2 zonestream.cx/ti9-best-plays…... https://t.co/DvexFpHvwg
11244,TomClancysRainbowSix,Neutral,"Absolutely love my amazing sister who has made me this absolutely incredible #Dokkaebi bookmark 😍 #RainbowSixSiege #R6S pic.twitter.com/WR604R9u5s"
9393,Overwatch,Irrelevant,Today has been the most fun I’ve had watching and interacting with Overwatch League in a long time.
9114,Nvidia,Neutral,@nvidia🤔 why? But why?  We buy 2 cards convinced that Sli nvidia is the TOP ... AND YOU!  and then!  THAT'S NO GOOD!!  NO NEW GAMES SUPPORT SLI !!  Wow what a disappointment ...Doom eternal... No sorry... Call of duty modern warfare 2019.. No sorry... Good job!
7736,MaddenNFL,Negative,Let me know when they fix the trash copy and paste gameplay.
7689,MaddenNFL,Negative,bruh @EAMaddenNFL this h2h game’s been stuck on this screen for 5 minutes smh pic.twitter.com/rYslnyflFj
4040,CS-GO,Positive,Love having dreams about unboxing fucking gut knife safari meshes in csgo
8998,Nvidia,Irrelevant,"This is really interesting for indie RPGs with character portraits for NPCs. A game like The Age of Decadence has dozens of custom portraits, and those cost at least 150 dollars each, likely twice that, so it's a big price to pay for small teams."
6619,Fortnite,Irrelevant,"lets stop using good, popular songs for shitty fortnite montages please. it’s just a disgrace to the song."
8528,NBA2K,Negative,same game smh 🤦🏾‍♂️ @NBA2K #NBA2K21Demo #NBA2K21 pic.twitter.com/QRCV7AmeQi
5311,Hearthstone,Neutral,The next major #Hearthstone update pays tribute to one of World of Warcraft's best expansions. denofgeek.com/games/hearthst…
5003,GrandTheftAuto(GTA),Negative,This COD gon take long as hell to download 🤦🏽‍♂️ I’m bout to just fuck wit GTA
3764,Cyberpunk2077,Neutral,"Free Cyberpunk 2077 Stick Bug over here youtu.be/rsHt9rTahgg #Cyberpunk2077 #stickbug #cyberpunk https://t.co/GzMpgSpygq"
10461,RedDeadRedemption(RDR),Positive,Rock on Mr. Black and keep being the most honorable cowboy in Red Dead Redemption 2 brother!! Cya next time!! 👍 🤘 pic.twitter.com/0ieH2Y86Q4
9229,Overwatch,Negative,Never in my life have i ever fealt this fed up over a game that wasnt overwatch
6977,johnson&johnson,Neutral,Johnson & Johnson ends baby powder sales in US & Canada after lawsuits posit links to cancer… but will keep selling it elsewhere — RT World News rt.com/news/489146-jo…
4851,GrandTheftAuto(GTA),Positive,"I get freaky on that gta bmx bike #PS4share store.playstation.com/#!/en-us/tid=C… https://t.co/FURxZsrT6s"
3808,Cyberpunk2077,Positive,this game looks insane wtf
706,ApexLegends,Negative,I’m not gonna spend any more money on #apexlegends until they fix there shit it’s in a worse state then fortnite rn it’s dumb
3918,Cyberpunk2077,Neutral,GOD JUST LET ME CUSTOMIZE MY MASSIVE COCK SMH
9666,PlayStation5(PS5),Neutral,"My main reason for wanting the #PS5 is because the next God of War will eventually be on it. Until I get that announcement, I'll probably be waiting on it. Especially since RE8 will be on PC anyways. :3 Overall I'm excited for the games though! :D"
1032,AssassinsCreed,Positive,"Assasins creed odyssey is good, like really really good. I'm shocked at how different this game is compared to early installments and very happy I purchased it."
4377,CS-GO,Irrelevant,"Casting this weekend again! Excited who will get point and climb up that ladder for @ItsTheNumberOne 🔥"
7785,MaddenNFL,Negative,The fact that Chris Godwin isn’t even the highest rated WR from Penn State is an absolute travesty
